,filename,xmin,ymin,xmax,ymax,width,height,classes
25827,affb3713ca04a4bf22f7681e9e19856e_1069334193280144450_1425097324.jpg,145,325,240,515,640,640,Dress
16206,8dd07fabdcbf3bb4e145363e1f00cccc_637257240675868319_8825502.jpg,105,131,260,441,640,640,T-shirt
9336,3ea7b48dcca7ffb811b3da7c4abd2789_990292247467801535_260242317.jpg,336,264,424,439,640,640,Outerwear
14528,8ae3c597489db1fff681b23cdcbc0c50_1150142091317102783_1441412961.jpg,135,304,194,423,640,640,Shirt
12116,1fe199129f3ce6a16cba4bb5eafd8939_1055013149085931800_1499697181.jpg,90,162,218,417,640,640,T-shirt
3908,00d16d9ce02ff9aff4326e43d61425a7_575581364514311012_28718441.jpg,167,86,298,347,640,640,Shirt
12874,0dfdc573d27b2d51da40fcf912ab113c_773268647673955817_503325864.jpg,370,55,500,316,640,640,Dress
15174,62b4ab6b3f6b8c4570eeb1f1f855c686_575526320355364477_631627770.jpg,132,4,400,539,612,612,Dress
1760,1115e5a043a5f26597b6dd53a2770d0e_593289105460774608_258456616.jpg,349,139,480,400,640,640,Shirt
7268,b8d3be41094856489167a8ea11ff1643_879172686104905213_372800144.jpg,236,161,344,376,640,640,T-shirt
21445,7d07f7586dd2960df615ddc7d5b85c6f_641280499947036478_671008734.jpg,256,30,351,220,640,640,Sweater
25501,4cc50a850c6197bf9f318cab7b85d892_990832563113369154_323279294.jpg,187,237,289,442,640,640,T-shirt
12615,7452b5583f242829bc56dd6b95e5d05e_802201337071854597_28285184.jpg,434,235,502,370,640,640,Outerwear
14541,a1d523c64a36faa0d3811170eff2e163_897649806426544819_7794133.jpg,459,89,568,309,640,640,Shirt
23689,f1ad0d585cfe6aa1e45838d945b57113_642614043124979506_307167324.jpg,194,94,349,404,640,640,Suit
15976,f4d4f97be756c759eabbfcb8d300c1ce_1042025167924933997_1946217988.jpg,106,36,271,366,640,640,Suit
4172,dd80037cdcbedd832bce6ce84d54355e_1008118986254077816_1282760018.jpg,282,364,374,549,640,640,T-shirt
3548,1f1e96af9894d8542457898576c48b27_747872557189317994_255500528.jpg,259,251,320,372,640,640,Shirt
25558,b165c684721999403e64cc2de04583b0_809500735217348268_300255778.jpg,460,202,571,421,640,640,Shirt
22004,1690ca369e947057e6f57e166dd725ad_1042408572071412839_187352272.jpg,135,103,257,348,640,640,T-shirt
13383,21565a4b837912d3c2418d3245331408_805080972565779221_1432143427.jpg,384,158,532,453,640,640,T-shirt
10735,cdd0f3be95b96ad6c201a8773e0622b4_757324565084502531_1383575637.jpg,295,99,470,449,640,640,Dress
22336,e1d527a87aef631ecae630ea54dbeb37_688155045714410795_272958278.jpg,46,13,176,274,640,640,Outerwear
26053,b2b936de9e8b9ae903fe79e08dc25b2b_658040571324554151_203426557.jpg,441,108,569,363,640,640,Dress
2629,afb4372b44740fa41c92560ecce71d19_914114065004715551_1641024822.jpg,244,64,382,339,640,640,Outerwear
16886,f9a7f6559628eba8c448cd3933938b23_696921589091047646_346376189.jpg,493,16,595,221,640,640,Dress
24696,a454ac1e6c1eb31705a8050dcb642b52_694952220051868661_372185993.jpg,325,0,493,335,640,640,Tank top
12438,d6dc1fb6a8ea63a24d8c821f8a5bbda1_1105089735496347118_417393114.jpg,279,160,360,321,480,480,T-shirt
14227,24ef9d5432702625bab0e8dbba4a1627_636460761488889876_182025325.jpg,328,194,409,355,640,640,Outerwear
8201,8edc74622adafcfe6a29946274669320_918892462289853131_250316157.jpg,173,198,238,328,640,640,T-shirt
18858,96032ab05edecaf9f64ed1b0c67e7a2d_550327884847097987_341344969.jpg,289,33,404,263,612,612,Shirt
10599,77c270185139f371eed766b91937f551_1129122327981189180_1412119601.jpg,145,169,310,499,640,640,Outerwear
1490,2cd3cc484185173de18ddce006630521_567998498096606867_48225058.jpg,312,13,453,293,640,640,Dress
26027,41809fe7cc168aaf3cbee43440a078ff_777779294947784576_1209185268.jpg,494,119,554,238,640,640,Outerwear
24069,2bd68108c4c33888fe8be68b88b6e926_594938769887783300_242714409.jpg,197,40,309,265,640,640,Outerwear
25391,1d8a9f7564597d84a830aec2cd9b9d53_855177797180419004_3453929.jpg,226,335,374,630,640,640,Outerwear
815,30042a232ed517638859269bfb743169_646152303036560290_362284827.jpg,241,89,423,454,640,640,T-shirt
3062,140cb9d5abb93ab423ae6049510e2613_724903724936792859_1179533521.jpg,431,86,563,351,640,640,Shirt
24770,de4d67c7301fcf81b32d9cf76e0ca7e4_848965244658386356_1435256.jpg,451,154,576,404,640,640,Suit
12881,800ea214bca48cf8230f3b7a54b9410a_1091925100013529994_1947281.jpg,220,275,281,394,640,640,Shirt
718,0a726b9c16f9ce17805a6c1ac5d7b0c7_663459161541663352_499477773.jpg,149,178,251,383,640,640,Outerwear
17172,cd58ebfd573dbf261b15913138eed69b_685882196634150100_205522344.jpg,221,50,346,300,640,640,T-shirt
9020,3a6d464bb3889c6ac17ffbff057ca061_809508543135409483_27958768.jpg,148,200,303,510,640,640,Shirt
18838,5670ebd22e3899a5c3b62b47d51e1a89_840021158148207871_206838868.jpg,270,194,331,313,640,640,T-shirt
2155,7a8c6f20d8d6dc78fd4db63c3fb11e7b_732655800168612806_241412943.jpg,230,0,375,289,640,640,Suit
8843,da314bf5ff80a403fc19a99de17b802a_649245450182774915_228137995.jpg,259,37,391,302,640,640,T-shirt
22930,9525f0b3a42b72f9f8ee8ddd8134008a_556047901284910245_11883088.jpg,426,149,507,310,640,640,Shirt
25381,c7bd422c9849066580ca2375f8eaacef_623325905636029014_897648835.jpg,207,11,492,581,640,640,Shirt
21112,88a61b6870984160cf24f01cf91746ad_1084421226302237993_406817266.jpg,220,84,451,544,640,640,Shirt
14031,b2f9883925c8f8e40a20937e4dbd25ef_1015697951118797113_22520457.jpg,316,126,418,331,640,640,T-shirt
23197,f0984a98a1fb691a979189ca047afb17_686529232183936263_25579016.jpg,381,228,509,483,640,640,Dress
755,4c674911f15641d2397ca069980cb694_1077880358580593656_1422821095.jpg,229,120,331,325,640,640,T-shirt
9987,174df65f26f506416e176da1c3c2b61c_591225503953124344_224019541.jpg,264,183,369,393,640,640,Outerwear
14916,ecad37cf838fad7adaf3509c9a3433e5_983140767269439108_297414912.jpg,221,6,431,427,640,640,Shirt
25853,0d88238804f106f8787f22baf4315ddc_1028009013290073933_1275655894.jpg,399,139,590,520,640,640,Shirt
14936,d369ab91e13d27226c67fc96c9e44bd8_554645780696184591_234816068.jpg,182,75,282,276,640,640,Shirt
21103,96489aebfe4b715d3e109dbaa1f78edf_651727168269652040_1293011.jpg,139,3,329,384,640,640,Dress
418,af8bd4afe7f68b34a48aae4a789851fa_745652217249716318_245942485.jpg,328,102,470,387,640,640,T-shirt
775,a41f3f7040e25211ee6b77746f3f6342_495137427750017383_180855661.jpg,282,185,347,315,612,612,Dress
8562,e7e428de3f7b14b5ca74507058a25a0f_880986794184468858_514137873.jpg,480,247,540,368,640,640,Outerwear
18361,1e153b0bfd44bf31d0bfe7d386db018a_695268227110405896_13740512.jpg,436,75,536,274,640,640,Dress
4164,2957d234ad39e80f357907e9fb324660_637661881257062799_261202203.jpg,286,205,371,375,640,640,Outerwear
15042,d5f546cd96a3e2566d72592400a57fbd_542257262434638584_339844789.jpg,46,312,176,572,612,612,Tank top
10913,f609c40b2a05073b92ec882942922f99_622316835111258634_327245849.jpg,342,51,404,176,640,640,Shirt
16018,3805f95399bfa17dfb2cfcb127bd03c3_891690969789879065_287989083.jpg,126,26,314,401,640,640,T-shirt
10131,0b80b2ed33614d4b76dfbec19559a975_810871745346221708_12994300.jpg,155,206,276,445,640,640,Dress
7542,e5b5ae19d728a63f13d094819d32769d_1055563205220860741_2045002655.jpg,278,149,426,444,640,640,Shirt
26198,94721c4ae8e3f8b2ea41a7f2caeb2864_661757855170623452_231454412.jpg,39,56,104,186,640,640,Dress
1466,26b33cb9beb2230930868d10788810c6_782945462667223341_1108824647.jpg,276,86,441,416,640,640,Outerwear
5536,cd63fc078e933c2186984fe2d62cc494_725977758816840957_1213436834.jpg,507,192,589,357,640,640,Suit
22514,636e5a06160154ab9ff8d199bfb4c402_541307248574224498_17951813.jpg,60,202,165,412,612,612,T-shirt
7331,a6b43784304b2f79202a955583b56333_843770684972522182_1442697869.jpg,247,76,389,361,640,640,Outerwear
16274,8b596d22303ca96efcf3f0c50fb7edaf_611312554123185527_11009082.jpg,477,72,538,193,640,640,Outerwear
15984,ea9b03aa56c5f4733551c0d50cd1d876_955316927835975415_1056401322.jpg,255,62,353,257,640,640,Dress
13695,ebaeabe3cbc360f2fe24a81e07dbbac6_941277935025781894_1370667046.jpg,24,11,155,272,640,640,Dress
16469,624532e6ded8ca5dc8e631079fe1c266_879381707811389862_54521215.jpg,113,216,178,346,640,640,Outerwear
24212,bad202f021ad8563c900644078f0bb08_1072939794704199323_50853674.jpg,296,58,391,248,640,640,Tank top
26598,73ed3dcc103f645df84a73fb8bc7f3d9_579514660018260562_194185321.jpg,486,171,617,432,640,640,Tank top
11343,24aa8ed3183c9be49bf31d9dd46b0512_713671644876003671_427491685.jpg,297,68,409,293,640,640,Sweater
5727,7a2b9450debb7efb068a37e85d5bdf5c_1067396064189810357_427883008.jpg,489,283,614,533,640,640,Outerwear
20947,e8b1aae65eb7a7cceba232b62518244c_610653651771880705_10927588.jpg,93,27,238,317,640,640,Suit
7918,a31a713b3f3f7d1f7235d3c0d8274c80_1092623913723191297_2228971111.jpg,302,71,471,412,640,640,T-shirt
19979,d24afed2076a2dd6f56bc5330de8b689_916375222281988985_209156433.jpg,414,195,522,410,640,640,Outerwear
20137,24bc25d7dc823cf2961505342d5b0c80_655648685304283170_964300223.jpg,246,110,348,315,640,640,Outerwear
2336,741c786c4ac99989f096aec3f0fcfac6_727201136388047748_415632783.jpg,186,295,251,425,640,640,T-shirt
2324,7e0709ecbeecc50d6d46fbb0a2ab445e_730794769596990856_13905688.jpg,428,143,590,468,640,640,T-shirt
21140,37ebf2792ab1db3d77b58424c61b3be9_1090184071794903497_1077452033.jpg,144,240,262,475,640,640,Outerwear
23956,278a07a1132ff6f3558a4cc100aceeca_511603939123832585_21272728.jpg,273,177,351,332,612,612,Shirt
9137,843be2cc5caea2b6e241e2378e4121a1_1090638362851085311_31862497.jpg,73,166,134,287,640,640,Sweater
22145,fc0a7a7877ce966eb5d3dba466914409_735451362863188625_1330785609.jpg,183,100,268,270,640,640,Dress
11455,131cda3bea7174dc00691e9ef065b94d_549377737681339653_24855064.jpg,432,151,507,301,612,612,T-shirt
1025,1d67aa5ea3791287f498e5759220aa49_633213688082141149_469305834.jpg,114,151,242,406,640,640,Dress
17680,ac8d8409b9e897dddefd09615ad01a55_767433509317783605_1991931.jpg,183,230,253,371,640,640,Dress
1097,9a64575a8c6c0ca34350cf118d6b24d9_500024829817416103_379412329.jpg,353,100,535,465,612,612,Dress
24507,9ce4fb19dd0c0bb2e57ab90b25b02699_698813783099311687_179579608.jpg,422,37,482,156,640,640,T-shirt
4038,599c28eae9a686c329151c567e79663d_726103373566016991_185396886.jpg,290,136,421,397,640,640,Dress
8009,56a2f3dc1c3a2f1c48d5be3101eab077_1121520890755588956_296082727.jpg,251,0,382,261,640,640,Outerwear
22331,fb61ae2da1634f33cbb9ecdcfb1221bf_1141416060727691396_1091266633.jpg,110,45,171,164,320,320,Shirt
6245,ea1d95b1218c82e52788ec01c8a548f0_970952448367140738_16178590.jpg,299,90,411,315,640,640,Shirt
3336,d2642ae11e8035b29d58c9389cd1295c_849575319659643239_2954127.jpg,275,157,467,542,640,640,Sweater
18801,04461596c92627b673d4b0884a2b2dc8_878620101933106551_22368936.jpg,132,261,303,602,640,640,Outerwear
22827,2ceb4b2c91495e3622ddb71335e3cf99_1127952622335833035_24634875.jpg,239,34,401,359,640,640,Outerwear
12250,f6d71c2b0d5937799c72959a7668ca86_1057207349641188796_476454836.jpg,27,210,88,329,640,640,Shirt
24361,fd922635a45894f9d6ae24a8bdfdc276_1146560737197345587_1542840945.jpg,45,127,120,277,320,320,Outerwear
5830,559c318ee11ce825b279ebf838a2b28a_1011567953385083923_466698060.jpg,86,196,148,321,640,640,T-shirt
6262,6c56ddd1d248d60e29fc81a07a95f15f_535590564064740483_301897128.jpg,66,126,208,411,612,612,Shirt
13038,875b5ad82fae544a3cfd35afc572bc5d_1129566576646896754_1515813150.jpg,202,232,344,517,640,640,T-shirt
2802,03bff72166ad7a026ef851d1276930b9_1135409715552173644_1496855238.jpg,242,18,487,508,640,640,Shirt
410,2446f94b54fd3aea36a59c3d8c86d426_900400364350373916_307418871.jpg,411,67,486,217,640,640,Suit
26631,c4a3568f937bb6ee0b9ba78fad1e8bd5_937724388498479970_1506297821.jpg,285,106,380,296,640,640,Outerwear
9844,cb69b958b70a7ea6da79fac293782373_1100626183250055183_44696859.jpg,305,293,403,488,640,640,Outerwear
20173,85d59c53248420f48993219aefb083ff_909007101119932354_646021000.jpg,246,192,427,553,640,640,Tank top
8629,ff802f4402e8d81523d5bbc9c22c188c_606558215148442868_371940292.jpg,458,254,583,504,640,640,Dress
24964,d49503086ccbb16e47e7f7ee3e5d707b_921529509456489973_258998178.jpg,316,260,448,525,640,640,T-shirt
9154,1e6882098c162edbe3e2dd20abb7e090_918941427609761504_286256148.jpg,290,217,378,392,640,640,Sweater
24132,f7d4443dda8cab66949bd5fa7f30c838_577357726990051770_179291129.jpg,472,110,580,325,640,640,Shirt
10888,57e2d7677b31dc00ebd51635a808e33f_839571743238977957_563158517.jpg,352,96,487,366,640,640,Dress
22816,03b09efc6bbad83c8877ec6288d837bf_555203218380609627_397633765.jpg,194,122,306,347,640,640,Shirt
26472,89565aba20a345772160fd53e27c691d_664597225600947241_452222532.jpg,310,144,401,323,640,640,Outerwear
1785,27fb5ba243496ced05927b288c0c5e4b_532340187298388154_194621397.jpg,312,304,377,434,612,612,T-shirt
878,e70efe44a186e363c5be70c2cc162152_564418719364269086_273949720.jpg,185,156,393,571,612,612,Shirt
21062,c742efc63de3901bb648d740c4fce536_1103096168098311288_1461676546.jpg,478,170,630,475,640,640,Dress
24635,6ae65f2efdb4064273ed6142228e658f_1097955747613995351_35857139.jpg,356,94,461,304,640,640,Suit
15396,7dc61dd75eb24559a37f3c0eaba7fe32_494013967673126792_233948898.jpg,38,74,120,239,612,612,Tank top
23183,468caed1a869d5bb39690ff270f16354_647120707218885796_610496330.jpg,237,116,365,371,640,640,Shirt
26368,09ff8deaadb95a29d5bd8126a948a4c1_513674775876173772_362067910.jpg,111,58,226,288,612,612,T-shirt
18315,6e5513afda5ae8db7ab54d3a7378fa70_663060989038491277_14480956.jpg,403,52,564,371,640,640,Dress
20105,eb16f4ba2c5be17ca8f2382f360af16a_685174977781144270_583172149.jpg,160,166,295,436,640,640,Dress
21551,ef2cbfa63d7c3bf4abdfd6b288ebd96f_550574659176801419_267436064.jpg,326,12,431,222,612,612,T-shirt
25231,279e7bb39adeeea32bfc0b0085987964_656809236548175608_215512448.jpg,219,105,287,240,640,640,Sweater
11514,a201b0fa7bbec8b91af789ee1701020e_724637176000241831_519010599.jpg,451,115,553,320,640,640,T-shirt
18131,be925ef238b501a78864547718c9ee72_1035748110692284727_1092741565.jpg,154,223,215,343,640,640,T-shirt
11261,2f3e1774cdf009462e706ec96b59707f_802800545647160274_328144729.jpg,247,23,372,273,640,640,T-shirt
13230,c28319c75092bee72056b14976b97537_495243878861744453_4843945.jpg,83,5,191,220,612,612,Dress
14989,1d480810b10ce390e6d4a4fc39935cfd_671630021433331024_307995354.jpg,348,188,426,343,612,612,Outerwear
20061,f94f1f82acff16cb56a7770b8b360754_515301119564945982_182215485.jpg,193,316,254,435,612,612,T-shirt
9723,c6bddc4eadc5eb9702051e8c4fa93eee_844223395966755828_256142823.jpg,217,204,317,403,640,640,Outerwear
7714,5728d4be2ef48987da5167202170d1fa_844217827708322094_1267241743.jpg,226,163,318,348,640,640,Outerwear
24969,d171f8a851058d10566ed06288552734_791158899804160428_14863535.jpg,97,77,218,318,640,640,Dress
22449,efa8e1ae1e9d1e6b78b124c83a4e9183_869940403823541083_1480297653.jpg,163,137,348,507,640,640,T-shirt
23951,1de645aa36585af5e757dbe95f73de9d_565934565960980282_240443588.jpg,110,252,195,422,612,612,Suit
15314,b10d215e9a0f58cfde8e7c8b0da7a1c8_1093078487651093921_31726058.jpg,216,56,398,421,640,640,T-shirt
20448,6ad75dbbd8ea4aadeec1be7954b10b66_792018662743004313_1389139532.jpg,217,1,382,331,640,640,Dress
2594,4b317160d654c11ab987905e9fba551f_776076108420773604_35546436.jpg,351,142,443,327,640,640,Suit
10173,f3b186c212c7f57d22d00f576ebb7067_546305867139679008_512226183.jpg,200,55,365,385,612,612,Outerwear
5837,ce4d2111df9f837070e2c52c85a7d2d6_599018730094434775_211801381.jpg,264,135,362,330,640,640,Sweater
19018,f66d0a26f147120de97bfe9ef7424d13_800923646329930728_398233375.jpg,428,304,489,423,612,612,Outerwear
23050,eb9df9fa352ce88c60e4c84f58273fac_799762541361980838_270300728.jpg,228,121,337,342,640,640,Shirt
23688,8b3827975b9407e3a7c0f7c7843da856_917465180336476365_440994019.jpg,267,139,367,338,640,640,Outerwear
25008,32cc5ba8bf358a31629d8d033b2e9086_527389385713629933_364179461.jpg,269,15,449,376,612,612,Shirt
10910,33752e45638f39eaa6ab850de95322f8_1144774667658841793_12752802.jpg,240,62,355,292,640,640,Tank top
19611,13b7edca5d0d311e2511b81ebc207095_1030850426140110660_289052314.jpg,100,62,252,367,480,480,T-shirt
14493,a75d5e80336e56e1075811b5702ffa3f_799825662435401233_341778334.jpg,329,103,404,253,640,640,Dress
550,b0b299cc9dc4699706554cefb2d76ed4_500197089195812024_281783288.jpg,308,129,433,379,612,612,T-shirt
25860,1762e4713d1ce36d1b22cb9d7bbbd227_1083935164953908163_371887163.jpg,114,369,209,559,640,640,T-shirt
18254,ff951b02b6bab060832b97b89235de32_846383801243478460_217284297.jpg,260,186,372,411,640,640,Shirt
16413,61d66366c01ec4a4c8fad89f417c540e_781902220562360827_359148417.jpg,212,0,360,294,640,640,Shirt
12566,bddf32713b5ab7d0b2f8550a6a4f3ce1_654957014611628692_1083561251.jpg,296,175,364,310,640,640,Shirt
8207,abc0a65933ea0bf4bde33fa066ad915e_903800637545152958_645552463.jpg,297,92,516,531,640,640,Dress
16424,6ffa18be43ae5283e4fc5dcf00048162_696147459956907671_551995358.jpg,97,14,225,269,640,640,Dress
15660,1f6a547b02ba5060db4399b2f99256b5_565725257098183634_145434975.jpg,342,112,450,327,640,640,Shirt
9008,148c14c53d4edd08a5eb6069168fa42e_510572689139176533_8397564.jpg,208,75,317,296,612,612,Tank top
21489,db1cb622db739019ea86a0a63613b0de_816126811073640575_295758549.jpg,318,0,453,270,640,640,T-shirt
12702,2cc0e910de65ccf2932e516c70e79048_1107899926085503634_293225129.jpg,283,297,345,422,640,640,Outerwear
20458,858754a189f3f07ae64b4ea4bb2b4b97_820289532624036821_211620439.jpg,357,377,418,498,640,640,T-shirt
22166,444067747f761b73ed26f99343b08c04_877985429085325227_26576632.jpg,336,149,438,354,640,640,T-shirt
14565,0465aea5b5f635102a21bc73534967d2_740466950794257016_271840135.jpg,227,130,335,345,640,640,Dress
23062,dfd7369ed184fda67770b3ef601ab402_1083961208421378383_9039249.jpg,237,119,359,364,640,640,Dress
6555,826928cbdeb3b3b58f587492a4e4d6b7_697655941854484520_36722901.jpg,303,5,365,130,640,640,T-shirt
13802,6f7d5abc5a0d36abf9ba2168abd0e6e7_850616085443894987_1147446910.jpg,407,80,502,270,640,640,Outerwear
7932,943d1b2b38d3e9c81762c2c3aaa2cd6b_920694242916493781_496269665.jpg,150,27,290,308,640,640,Shirt
7199,01b30a9adb0813e03664c9515025a0d1_630785924038881473_455002523.jpg,305,170,427,415,640,640,Outerwear
6195,465224d6e15d506ef19883f2867130c2_980345721570465947_491534613.jpg,308,65,446,340,640,640,T-shirt
6054,187615d6144b371b3cda134cd9cf9687_588304084880459055_224108456.jpg,293,121,424,382,640,640,Tank top
2457,e8130e82efd073246a5eb36c8292d67a_1095271307693066734_26878649.jpg,274,117,366,302,640,640,Shirt
7433,6a8dd7ad58d515d7a5dfa08a7b0630cb_771534662597685603_1403310587.jpg,186,280,286,479,640,640,Suit
11537,04c59492980f91261c6a75ee2c08b4c7_1071050393216627143_1087858595.jpg,190,127,298,342,640,640,Shirt
11307,c3e336fbbad84ca44a7c39672c5fbe8b_766252690085223692_1174553558.jpg,342,214,430,389,640,640,Outerwear
6569,0c434d85c69a7f2ccd0261194e09303a_651912539400493399_196271461.jpg,485,105,625,385,640,640,Suit
1510,7affaa65ebbdb2022bdab66d9a2eb3db_795624598619149697_1292834212.jpg,226,126,374,421,640,640,Dress
24051,62e25f9dc37f2d6440365ed5006809d7_516282348468656441_20804565.jpg,408,142,470,267,612,612,Outerwear
17533,e93e36698b28078eda9850557fa6d2b1_667057264725217093_326589754.jpg,60,41,218,356,640,640,Dress
26480,54b934b74dcbab167e06cd09b7bc59e0_834152792034619236_227942026.jpg,533,219,592,340,640,640,Dress
24643,d3691c8fcf8bcd59c2e4f240e2872422_956712511306845105_307211905.jpg,40,212,132,397,640,640,Shirt
20984,4d9e361b0b215bedc93f6eb9d1e9556a_1034267950535773679_268669194.jpg,369,110,484,340,640,640,T-shirt
17367,643a2fc4ed2aa7052501499fdcbc62a2_890571004580370768_1235344517.jpg,303,134,408,344,640,640,Outerwear
10554,47a57da35a78cb285b990c8546d4a643_1072990852662615272_2025428254.jpg,379,13,509,274,640,640,Suit
2137,2ee3386eefa5ea76c8627e7c6b9da715_506990678212437562_228164696.jpg,395,198,504,419,612,612,Shirt
8409,7e56682552b8a55c9ffb32c60c2facd6_691895909875633378_454642994.jpg,431,208,513,373,640,640,Outerwear
24889,f6f52f34ebf25d9b6b19846ff08cade3_846489656580960014_621845826.jpg,259,111,354,301,640,640,Outerwear
22159,a6ea80b3e6354f6c9e9797001ccc10f2_896174621430194096_1451571094.jpg,126,75,244,310,640,640,T-shirt
26069,a68d6b13c551b76ed695bc69e90c602c_552040572887682327_344876202.jpg,196,52,301,262,612,612,T-shirt
26660,834ca983c61a43bf56135dd606bb27d8_578402934455920633_461419728.jpg,266,96,491,546,640,640,Outerwear
